phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,37,diabetes,1,lightgbm,LightGBM,baseline,main,8fcd675e6441fb7b,,True,confirmatory,0.0785588149446994,0.01123457308858633,0.7241379310344828,0.7782113821138211,defined,0.38209071693866076,0.10696803747376857,0.5851070500782095,0.6825179609989737
phase_1,37,diabetes,2,lightgbm,LightGBM,baseline,main,8fcd675e6441fb7b,,True,confirmatory,0.0852772940415889,0.011890091001987457,0.7758620689655172,0.818211382113821,defined,0.3133863224347771,0.08600622982975384,0.5051963437687186,0.7381944444444444
phase_1,37,diabetes,0,lightgbm,LightGBM,baseline,main,8fcd675e6441fb7b,,True,confirmatory,0.12128640292212367,0.003042289987206459,0.8275862068965517,0.8819512195121951,defined,0.2594878023442323,0.07203888590185897,0.40831968756650644,0.8015737256243585
phase_1,36,segment,3,lightgbm,LightGBM,baseline,main,76c8b19744d3aed7,,True,confirmatory,0.5809121441561729,0.036408799001947045,0.9769452449567724,0.9995056216313579,defined,0.037802209848781264,0.019961108288989622,0.09668948401598108,0.9770562770562771
phase_1,36,segment,4,lightgbm,LightGBM,baseline,main,76c8b19744d3aed7,,True,confirmatory,0.5848497420083731,0.03726938599720597,0.9855907780979827,0.9997392794242541,defined,0.023389589498332353,0.011770311439311442,0.06287011553331938,0.985596810409904
phase_1,36,segment,1,lightgbm,LightGBM,baseline,main,76c8b19744d3aed7,,True,confirmatory,0.6324405649211258,0.03702193987555802,0.9884726224783862,0.9996869313401294,defined,0.021806119168640396,0.009481247772767931,0.05830958547780759,0.9883673378308346
phase_1,36,segment,2,lightgbm,LightGBM,baseline,main,76c8b19744d3aed7,,True,confirmatory,0.581142514012754,0.037137625040486455,0.9855907780979827,0.9998261862828359,defined,0.024761339598803785,0.012502158554536114,0.05152299012702427,0.9857677178962806
phase_1,36,segment,0,lightgbm,LightGBM,baseline,main,76c8b19744d3aed7,,True,confirmatory,0.5949520000722259,0.03703298280015588,0.9855907780979827,0.9999804332087582,defined,0.017761039118270823,0.011433997765426623,0.024833379163160252,0.9853203983012283
phase_1,151,electricity,3,lightgbm,LightGBM,baseline,main,e148f4739fe3a159,,True,confirmatory,2.1946332429070026,0.463716653175652,0.9351184346035015,0.9831973255644987,defined,0.09864315159794658,0.027290255084731273,0.18302606687023723,0.9335630352220128
phase_1,151,electricity,4,lightgbm,LightGBM,baseline,main,e148f4739fe3a159,,True,confirmatory,2.1163687559310347,0.46103351190686226,0.9367367956451376,0.9849376047747144,defined,0.0954010226033575,0.026612816470941977,0.17070667760839017,0.9352231779616915
phase_1,151,electricity,1,lightgbm,LightGBM,baseline,main,e148f4739fe3a159,,True,confirmatory,2.1106275401543826,0.45811802381649613,0.9392378990731205,0.9843593765864285,defined,0.09421014620331926,0.026244317075889558,0.1761549525565768,0.9377697574509791
phase_1,151,electricity,2,lightgbm,LightGBM,baseline,main,e148f4739fe3a159,,True,confirmatory,2.1061063569504768,0.44397354987449944,0.9354126820656172,0.9830249899877017,defined,0.09875561312771083,0.028030968521111102,0.18504306098697443,0.9339306379563661
phase_1,151,electricity,0,lightgbm,LightGBM,baseline,main,e148f4739fe3a159,,True,confirmatory,2.114512773929164,0.46704234299249947,0.9385022804178313,0.9853068193497854,defined,0.09331172497126447,0.024702759811241634,0.16898255512190155,0.9369604191239967
phase_1,53,heart-statlog,3,lightgbm,LightGBM,baseline,main,5c4d3b1cfe2bae9a,,True,confirmatory,0.02070858795195818,0.0014189239591360092,0.7804878048780488,0.8913043478260869,defined,0.30319429576178886,0.15748705635110705,0.5669348759753331,0.7717996289424861
phase_1,53,heart-statlog,4,lightgbm,LightGBM,baseline,main,5c4d3b1cfe2bae9a,,True,confirmatory,0.021132209105417132,0.0013714819215238094,0.9512195121951219,0.9782608695652174,defined,0.10295491542828156,0.056076630703707046,0.18249102769504605,0.950956937799043
phase_1,53,heart-statlog,1,lightgbm,LightGBM,baseline,main,5c4d3b1cfe2bae9a,,True,confirmatory,0.02065453608520329,0.00135484104976058,0.8536585365853658,0.9057971014492754,defined,0.2447632813413103,0.1278814634143235,0.5273030379125807,0.8514492753623188
phase_1,53,heart-statlog,2,lightgbm,LightGBM,baseline,main,5c4d3b1cfe2bae9a,,True,confirmatory,0.021496821893379092,0.0014136540703475475,0.8536585365853658,0.9130434782608696,defined,0.2817463569818481,0.14734045157091663,0.5699188033012591,0.8514492753623188
phase_1,53,heart-statlog,0,lightgbm,LightGBM,baseline,main,5c4d3b1cfe2bae9a,,True,confirmatory,0.02120081800967455,0.0013864529319107533,0.7317073170731707,0.8333333333333333,defined,0.43010707412159455,0.19007624615969693,0.7839410474549017,0.7210884353741496
phase_1,46929,GiveMeSomeCredit,3,tan,TAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8243908549193293,0.6207565299700946,0.9268444444444445,0.8091575605333132,defined,0.11761408491762959,0.011893377582465631,0.21139040510046006,0.5877908353531416
phase_1,46929,GiveMeSomeCredit,4,tan,TAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8227873940486461,0.6299521769396961,0.9264888888888889,0.8148809151337844,defined,0.11572753442543916,0.011625117117165133,0.20835228963419541,0.5902518182513632
phase_1,46929,GiveMeSomeCredit,1,tan,TAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8184228730387986,0.6265980659518391,0.9281777777777778,0.8221930507026668,defined,0.11446940100949028,0.009859683114684341,0.20468089705400613,0.5989455400251248
phase_1,46929,GiveMeSomeCredit,2,tan,TAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8190562920644879,0.6397496690042317,0.9265333333333333,0.8077724816125056,defined,0.11701848833112191,0.011262357573307095,0.21127302167508388,0.582432233301289
phase_1,46929,GiveMeSomeCredit,0,tan,TAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8471148749813437,0.6338886942248791,0.9272888888888889,0.8219557967981743,defined,0.11512169166137079,0.008730272869630849,0.20561358230437798,0.588425114346483
phase_1,182,satimage,3,tan,TAN,baseline,main,5dc738a04d21ae23,,True,confirmatory,0.12951139896176755,0.6133793180342764,0.8756476683937824,0.97909817857263,defined,0.21797416844633888,0.09737582809572365,0.8130037191210864,0.8545904027668055
phase_1,182,satimage,4,tan,TAN,baseline,main,5dc738a04d21ae23,,True,confirmatory,0.13143520383164287,0.61569974408485,0.8787564766839379,0.981465925644068,defined,0.21561718316850265,0.09857271063748643,0.7994418386903593,0.8544274341480219
phase_1,182,satimage,1,tan,TAN,baseline,main,5dc738a04d21ae23,,True,confirmatory,0.1325486011337489,0.613457151921466,0.8891191709844559,0.9859755724372933,defined,0.18787194363271215,0.08722764309303013,0.5771928280115711,0.8677654431710179
phase_1,182,satimage,2,tan,TAN,baseline,main,5dc738a04d21ae23,,True,confirmatory,0.13164206501096487,0.6199361248873174,0.8694300518134715,0.9803177703707524,defined,0.23744150157338545,0.11051625092973871,0.8116733330017881,0.8496172774478884
phase_1,182,satimage,0,tan,TAN,baseline,main,5dc738a04d21ae23,,True,confirmatory,0.13171740295365453,0.6086592869833112,0.8642487046632125,0.9782822782371356,defined,0.2418794957848568,0.10663074622569946,0.9066031423797939,0.8374007534752891
phase_1,1590,adult,3,tan,TAN,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.37366700102575123,0.635532438987866,0.8319912651835676,0.8815342645986347,defined,0.23407893236416474,0.030273321190034213,0.3649639341601639,0.7529719181753887
phase_1,1590,adult,4,tan,TAN,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3771540701854974,0.635669267969206,0.8269414494336017,0.874194650372287,defined,0.23814202514303623,0.0391457260576691,0.37927604682979726,0.7467511680268659
phase_1,1590,adult,1,tan,TAN,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3789155709091574,0.6387461489066482,0.830899413129521,0.8778333457166358,defined,0.23672653155987083,0.034811862784690895,0.3733393163055731,0.7534831727402931
phase_1,1590,adult,2,tan,TAN,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.4158739550039172,0.6376994769088924,0.8304899686092534,0.8798820147572124,defined,0.23608154151435976,0.03580415616102934,0.36860506839177787,0.7527207920817907
phase_1,1590,adult,0,tan,TAN,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.42202360602095723,0.64182811207138,0.8386788590146035,0.8860984327241772,defined,0.22600192365478738,0.027938231422556963,0.35959645845018023,0.7638211513368238
phase_1,1461,bank-marketing,3,tan,TAN,baseline,main,1300669119ba25a4,,True,confirmatory,0.39775654906407,0.6656543009448797,0.8963432615747567,0.9143113783424298,defined,0.15025156444535578,0.03919240974663766,0.24040884138016513,0.685498968813068
phase_1,1461,bank-marketing,4,tan,TAN,baseline,main,1300669119ba25a4,,True,confirmatory,0.4044528400991112,0.6676522479392588,0.9047478619876143,0.9213364476319238,defined,0.14119697707104129,0.032725534000408014,0.22651166603167702,0.7077835508807502
phase_1,1461,bank-marketing,1,tan,TAN,baseline,main,1300669119ba25a4,,True,confirmatory,0.3935208120383322,0.6632122779265046,0.9015039811265113,0.9164869411366814,defined,0.14389049700498582,0.034487556503968994,0.23125597804965453,0.7056764008445672
phase_1,1461,bank-marketing,2,tan,TAN,baseline,main,1300669119ba25a4,,True,confirmatory,0.39328082907013595,0.6701344740577042,0.8985549985255087,0.9154075451905628,defined,0.1476737069658446,0.03755462810395018,0.23733877895051514,0.6869233162020721
phase_1,1461,bank-marketing,0,tan,TAN,baseline,main,1300669119ba25a4,,True,confirmatory,0.39130358793772757,0.6642344570718706,0.8995871424358596,0.9167854391310509,defined,0.1454667200080927,0.034127354745644774,0.23279919160852922,0.6975548232150838
phase_1,4534,PhishingWebsites,3,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.1847554910928011,0.29616896412335336,0.9355033152501507,0.9864335777601083,defined,0.09371332860263847,0.016840772045077817,0.15472688469746523,0.9348188887269171
phase_1,4534,PhishingWebsites,4,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.18020624504424632,0.2949798530898988,0.9330922242314648,0.9843758282533792,defined,0.09905309925278064,0.014708262688299873,0.16471615340060866,0.9324480922305898
phase_1,4534,PhishingWebsites,1,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.17873409716412425,0.29448811104521155,0.9379144062688366,0.9843220838118798,defined,0.09001306855602573,0.011598685594632754,0.15412236597578816,0.9369612253819635
phase_1,4534,PhishingWebsites,2,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.18029715097509325,0.2952586959581822,0.9300783604581073,0.981828488971346,defined,0.10213831403851732,0.02148674345479703,0.16974422817032067,0.9290366830390725
phase_1,4534,PhishingWebsites,0,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.1801388079766184,0.2942148349247873,0.9427365883062085,0.9884486262037283,defined,0.08463617835127657,0.01200841301749151,0.1347694709832328,0.9419091312189076
phase_1,1510,wdbc,3,tan,TAN,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.010497431037947536,0.016096998937427998,0.9302325581395349,0.9895833333333334,defined,0.11116586131069263,0.05433997057998895,0.1750615173439008,0.9253472222222222
phase_1,1510,wdbc,4,tan,TAN,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.010435533011332154,0.01593136298470199,0.9069767441860465,0.986111111111111,defined,0.13828678570852623,0.08335161864044953,0.21073160241319222,0.8976190476190476
phase_1,1510,wdbc,1,tan,TAN,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.010144890984520316,0.014922012109309435,0.9069767441860465,0.9745370370370371,defined,0.1580411069123675,0.0862526880875846,0.39711906225205307,0.8991202346041056
phase_1,1510,wdbc,2,tan,TAN,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.010188295040279627,0.01530563598498702,0.9186046511627907,0.9785879629629629,defined,0.12366677898621084,0.07528405198453288,0.319188513724035,0.9097045147742613
phase_1,1510,wdbc,0,tan,TAN,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.01037143892608583,0.015160988084971905,0.9418604651162791,0.9774305555555556,defined,0.0995277969480029,0.05489584561656631,0.2601733718204622,0.9373816805009465
phase_1,6,letter,3,tan,TAN,baseline,main,8ff6c36435aa37d7,,True,confirmatory,0.1883470448665321,3.5179234121460468,0.8513333333333334,0.9944545809256927,defined,0.22967182000110795,0.07729489233788302,0.6437626221733299,0.8515456250572756
phase_1,6,letter,4,tan,TAN,baseline,main,8ff6c36435aa37d7,,True,confirmatory,0.1827912360895425,3.4419579529203475,0.8486666666666667,0.9940740438191971,defined,0.22726663779564038,0.06905136019012045,0.6520517615510196,0.8485210106695446
phase_1,6,letter,1,tan,TAN,baseline,main,8ff6c36435aa37d7,,True,confirmatory,0.18417329108342528,3.4573109140619636,0.85,0.9948709453219641,defined,0.22605811046141416,0.07933187988479092,0.6124149632598441,0.8504250663099129
phase_1,6,letter,2,tan,TAN,baseline,main,8ff6c36435aa37d7,,True,confirmatory,0.18253497988916934,3.4667295010294765,0.8383333333333334,0.9935347052274511,defined,0.24336021817886602,0.08496585443111622,0.6920285175318256,0.8385392410373386
phase_1,6,letter,0,tan,TAN,baseline,main,8ff6c36435aa37d7,,True,confirmatory,0.18616514303721488,3.4704913049936295,0.8453333333333334,0.9938890616659066,defined,0.23156407614132946,0.07963669713050478,0.6713980445428763,0.8454898068494677
phase_1,40975,car,3,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006205956218764186,0.019419085001572967,0.9576923076923077,0.9970360327218194,defined,0.09093795534286508,0.07083404043703499,0.15920042604458978,0.9580415499533147
phase_1,40975,car,4,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.0061072539538145065,0.019438324961811304,0.926923076923077,0.9910121429576717,defined,0.11890209830925255,0.04206395618561376,0.19631557452083712,0.8940594169691003
phase_1,40975,car,1,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.0066343690268695354,0.019455817993730307,0.95,0.996008358222653,defined,0.0964280887777495,0.06420067849177696,0.1656530042023233,0.89138397451303
phase_1,40975,car,2,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006194303976371884,0.01945446594618261,0.9615384615384616,0.9940379016454128,defined,0.09492084901564216,0.07370228753441001,0.1642788454662303,0.9358850354137972
phase_1,40975,car,0,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006710649933665991,0.02010335517115891,0.8961538461538462,0.9889317371172218,defined,0.13285355759513542,0.04714380602513741,0.21278730180235447,0.8514621848739494
phase_1,44,spambase,3,tan,TAN,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.14478326099924743,0.23188582714647055,0.9204052098408104,0.9587998385511722,defined,0.1372069556984849,0.04450744630437024,0.3486537762849787,0.916130598373589
phase_1,44,spambase,4,tan,TAN,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.14409945509396493,0.233273068908602,0.9073806078147613,0.9500517689175909,defined,0.16375659310260612,0.0672712239582148,0.39286406011044755,0.9007183908045977
phase_1,44,spambase,1,tan,TAN,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.14237682078965008,0.23499142308719456,0.9175108538350217,0.9638144040432401,defined,0.13860660276308262,0.05032242351201331,0.3370013437419749,0.9130808019508105
phase_1,44,spambase,2,tan,TAN,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.1419476750306785,0.23323635896667838,0.9117221418234442,0.9654157307314333,defined,0.1354635301596063,0.0440210866447594,0.27089825737201995,0.9068521182629603
phase_1,44,spambase,0,tan,TAN,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.1440843699965626,0.22996790590696037,0.9319826338639653,0.9680919205390986,defined,0.11852205534388972,0.04606105094555063,0.27337667243173686,0.9277095292894713
phase_1,24,mushroom,3,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.09919832297600806,0.16045246087014675,1.0,1.0,defined,2.5291304883557058e-17,1.8591672645840163e-10,1.8591685919546598e-10,1.0
phase_1,24,mushroom,4,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.09707249887287617,0.15994373010471463,1.0,1.0,defined,8.476129085860366e-19,3.746458698827837e-11,3.746467226567011e-11,1.0
phase_1,24,mushroom,1,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.09713690890930593,0.15996448299847543,1.0,1.0,defined,6.018598635142786e-15,2.640781704421613e-09,2.6407832389460983e-09,1.0
phase_1,24,mushroom,2,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.0963412169367075,0.16039481689222157,1.0,1.0,defined,8.52711244327774e-18,1.1979961467289968e-10,1.1979992218431705e-10,1.0
phase_1,24,mushroom,0,tan,TAN,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.0966075100004673,0.15755044179968536,1.0,1.0,defined,7.968364323017404e-16,1.40763256606391e-09,1.4076327838526824e-09,1.0
phase_1,1567,poker-hand,3,tan,TAN,baseline,main,31e51373e740dfdb,,True,confirmatory,5.786614236887544,2.9249379988759756,0.6026653311826838,0.8576127553860864,defined,0.509594614005168,0.011664893870597128,0.8609808367917605,0.16437702133646132
phase_1,1567,poker-hand,4,tan,TAN,baseline,main,31e51373e740dfdb,,True,confirmatory,5.664839356904849,2.9483563660178334,0.601273479369374,0.8547948491188171,defined,0.5104768517571496,0.013490528873649092,0.8627135038568376,0.158137628401585
phase_1,1567,poker-hand,1,tan,TAN,baseline,main,31e51373e740dfdb,,True,confirmatory,5.636666972190142,2.9517394360154867,0.6009547843280088,0.8576039108011788,defined,0.5102231702012867,0.015081984568223702,0.8622935881949451,0.159301583706192
phase_1,1567,poker-hand,2,tan,TAN,baseline,main,31e51373e740dfdb,,True,confirmatory,5.679889776976779,2.9846391091123223,0.6076408762162443,0.8501227267662422,defined,0.5095736599481354,0.010518826815142865,0.8623541145001575,0.1553751832993498
phase_1,1567,poker-hand,0,tan,TAN,baseline,main,31e51373e740dfdb,,True,confirmatory,5.707932360935956,2.941474810941145,0.6071725896248504,0.8618960314369802,defined,0.5096370696759948,0.01190799683888534,0.8617733274424636,0.16484929385532548
